2009  9 10   26.4      1.0     70.8      2.2      1.3     0.2     0.0     0.2    -1.     -8.   1.000  20.305   0.009 -30.000 -24.663  8810.188
2009  9 11   26.3      1.1     77.7      2.3      1.4     0.2     0.0     0.2    -1.     -8.   1.001  20.315   0.009 -30.000 -24.661  8810.394
2009  9 12   26.3      1.4     95.1      2.7      1.5     0.2     0.0     0.2    -1.     -9.   1.002  20.326   0.009 -30.000 -24.658  8810.599
2009  9 13   26.2      0.9     61.2      1.9      1.2     0.2     0.0     0.2    -1.     -9.   1.003  20.333   0.009 -30.000 -24.657  8810.805
2009  9 14   26.1      1.3     85.5      2.5      1.5     0.2     0.0     0.2    -1.     -8.   1.005  20.343   0.009 -30.000 -24.654  8811.011
2009  9 15   26.1      0.9     63.7      2.0      1.3     0.2     0.0     0.2    -1.     -9.   1.006  20.351   0.009 -30.000 -24.653  8811.216
2009  9 16   26.0      0.8     56.3      1.8      1.2     0.2     0.0     0.2    -1.     -9.   1.007  20.358   0.009 -30.000 -24.652  8811.422
2009  9 17   25.9      1.3     85.2      2.5      1.5     0.2     0.0     0.2    -1.     -9.   1.008  20.368   0.009 -30.000 -24.650  8811.628
2009  9 18   25.9      0.6     40.8      1.5      1.1     0.2     0.0     0.2    -1.     -9.   1.009  20.373   0.009 -30.000 -24.649  8811.833
2009  9 19   25.8      1.4     95.1      2.7      1.6     0.2     0.0     0.2    -1.     -8.   1.011  20.384   0.009 -30.000 -24.646  8812.039
2009  9 20   25.7      1.4     97.7      2.8      1.6     0.2     0.0     0.2    -1.     -8.   1.012  20.395   0.009 -30.000 -24.643  8812.245
2009  9 21   25.6      0.8     54.5      1.8      1.2     0.2     0.0     0.2    -1.     -9.   1.013  20.402   0.009 -30.000 -24.642  8812.451
2009  9 22   25.6      0.8     57.0      1.8      1.2     0.2     0.0     0.2    -1.     -9.   1.014  20.409   0.009 -30.000 -24.641  8812.657
2009  9 23   25.5      1.7    116.9      3.3      1.8     0.2     0.0     0.2    -1.     -9.   1.015  20.422   0.009 -30.000 -24.637  8812.862
2009  9 24   25.4      0.6     43.0      1.5      1.1     0.2     0.0     0.2    -1.     -9.   1.017  20.428   0.009 -30.000 -24.637  8813.068
2009  9 25   25.4      1.3     88.4      2.6      1.5     0.2     0.0     0.2    -1.     -9.   1.018  20.438   0.009 -30.000 -24.634  8813.273
2009  9 26   25.3      0.5     36.8      1.4      1.0     0.2     0.0     0.2    -1.     -9.   1.019  20.443   0.009 -30.000 -24.634  8813.479
2009  9 27   25.2      0.9     61.2      1.9      1.3     0.2     0.0     0.2    -1.     -9.   1.020  20.451   0.009 -30.000 -24.633  8813.686
2009  9 28   25.2      1.1     73.8      2.3      1.4     0.2     0.0     0.2    -1.     -9.   1.021  20.459   0.009 -30.000 -24.631  8813.891
2009  9 29   25.1      0.8     55.1      1.8      1.2     0.2     0.0     0.2    -1.     -9.   1.023  20.466   0.009 -30.000 -24.630  8814.097
2009  9 30   25.0      1.2     79.3      2.4      1.4     0.2     0.0     0.2    -1.     -8.   1.024  20.476   0.009 -30.000 -24.627  8814.303
2009 10  1   24.9      0.8     55.7      2.0      1.4     0.2     0.0     0.2    -1.     -9.   1.025  20.483   0.009 -30.000 -24.627  8814.509
2009 10  2   24.9      1.1     78.4      2.6      1.6     0.2     0.0     0.2    -1.     -9.   1.026  20.493   0.009 -30.000 -24.625  8814.715
2009 10  3   24.8      1.9    129.8      3.8      2.1     0.2     0.0     0.2    -1.     -9.   1.027  20.509   0.009 -30.000 -24.620  8814.920
2009 10  4   24.7      1.1     77.3      2.5      1.6     0.2     0.0     0.2    -1.     -9.   1.029  20.519   0.009 -30.000 -24.618  8815.126
2009 10  5   24.7      1.9    127.2      3.7      2.1     0.2     0.0     0.2    -1.     -9.   1.030  20.534   0.009 -30.000 -24.613  8815.331
2009 10  6   24.6      1.0     71.6      2.4      1.6     0.2     0.0     0.2    -1.     -9.   1.031  20.543   0.009 -30.000 -24.611  8815.537
2009 10  7   24.5      1.2     83.8      2.7      1.7     0.2     0.0     0.2    -1.     -9.   1.032  20.554   0.009 -30.000 -24.609  8815.743
2009 10  8   24.4      0.8     53.1      2.0      1.4     0.2     0.0     0.2    -1.     -9.   1.034  20.561   0.009 -30.000 -24.608  8815.948
2009 10  9   24.4      1.0     65.0      2.3      1.5     0.2     0.0     0.2    -1.     -9.   1.035  20.570   0.009 -30.000 -24.607  8816.154
2009 10 10   24.3      1.4     95.7      3.0      1.8     0.2     0.0     0.2    -1.     -9.   1.036  20.582   0.009 -30.000 -24.603  8816.360
2009 10 11   24.2      0.9     60.9      2.2      1.5     0.2     0.0     0.2    -1.     -9.   1.037  20.590   0.009 -30.000 -24.602  8816.566
2009 10 12   24.2      1.0     65.5      2.3      1.5     0.2     0.0     0.2    -1.     -9.   1.038  20.599   0.009 -30.000 -24.601  8816.772
2009 10 13   24.1      0.7     50.7      1.9      1.4     0.2     0.0     0.2    -1.     -9.   1.040  20.606   0.009 -30.000 -24.600  8816.978
2009 10 14   24.0      1.0     67.8      2.3      1.5     0.2     0.0     0.2    -1.     -9.   1.041  20.615   0.009 -30.000 -24.598  8817.184
2009 10 15   24.0      0.9     62.0      2.2      1.5     0.2     0.0     0.2    -1.     -9.   1.042  20.623   0.009 -30.000 -24.597  8817.390
2009 10 16   23.9      1.3     87.4      2.8      1.7     0.2     0.0     0.2    -1.     -9.   1.043  20.634   0.009 -30.000 -24.594  8817.595
2009 10 17   23.8      1.4     94.4      3.0      1.8     0.2     0.0     0.2    -1.     -9.   1.044  20.646   0.009 -30.000 -24.591  8817.801
2009 10 18   23.7      1.3     87.8      2.8      1.7     0.2     0.0     0.2    -1.     -9.   1.046  20.657   0.009 -30.000 -24.588  8818.007
2009 10 19   23.7      0.8     54.1      2.0      1.4     0.2     0.0     0.2    -1.     -9.   1.047  20.665   0.009 -30.000 -24.587  8818.212
2009 10 20   23.6      1.0     65.9      2.3      1.5     0.2     0.0     0.2    -1.     -9.   1.048  20.674   0.009 -30.000 -24.586  8818.418
2009 10 21   23.5      0.8     51.3      2.0      1.4     0.2     0.0     0.2    -1.     -9.   1.049  20.681   0.009 -30.000 -24.585  8818.624
2009 10 22   23.5      1.1     73.4      2.5      1.6     0.2     0.0     0.2    -1.     -9.   1.050  20.691   0.009 -30.000 -24.583  8818.830
2009 10 23   23.4      0.8     55.7      2.1      1.5     0.2     0.0     0.2    -1.     -9.   1.052  20.698   0.009 -30.000 -24.582  8819.035
2009 10 24   23.3      0.6     41.1      1.7      1.3     0.2     0.0     0.2    -1.     -9.   1.053  20.704   0.009 -30.000 -24.581  8819.241
2009 10 25   23.3      0.4     29.5      1.4      1.2     0.2     0.0     0.2    -1.     -9.   1.054  20.709   0.009 -30.000 -24.582  8819.447
2009 10 26   23.2      0.5     37.6      1.6      1.3     0.2     0.0     0.2    -1.     -9.   1.055  20.715   0.009 -30.000 -24.582  8819.652
2009 10 27   23.1      0.6     38.9      1.7      1.3     0.2     0.0     0.2    -1.     -9.   1.056  20.721   0.009 -30.000 -24.582  8819.858
2009 10 28   23.0      0.6     41.9      1.7      1.3     0.2     0.0     0.2    -1.     -9.   1.058  20.727   0.009 -30.000 -24.581  8820.064
2009 10 29   23.0      1.2     82.9      2.7      1.7     0.2     0.0     0.2    -1.     -9.   1.059  20.738   0.009 -30.000 -24.578  8820.270
2009 10 30   22.9      1.2     83.0      2.7      1.7     0.2     0.0     0.2    -1.     -9.   1.060  20.749   0.009 -30.000 -24.576  8820.476
2009 10 31   22.9      0.9     61.7      1.9      1.1     0.1     0.0     0.1    -6.    -42.   1.060  20.757   0.009 -29.800 -24.573  8820.584
2009 11  1   22.8      0.6     38.8      1.5      1.1     0.1     0.0     0.1    -6.    -42.   1.060  20.762   0.009 -29.600 -24.572  8820.691
2009 11  2   22.8      0.6     43.1      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.060  20.769   0.009 -29.400 -24.571  8820.799
2009 11  3   22.8      0.9     64.3      2.1      1.3     0.1     0.0     0.1    -6.    -42.   1.059  20.777   0.009 -29.200 -24.568  8820.906
2009 11  4   22.7      0.6     40.6      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.059  20.783   0.009 -29.000 -24.567  8821.015
2009 11  5   22.7      1.1     73.6      2.4      1.4     0.1     0.0     0.1    -6.    -42.   1.059  20.793   0.009 -28.800 -24.564  8821.122
2009 11  6   22.6      1.4     98.6      3.0      1.6     0.1     0.0     0.1    -6.    -42.   1.059  20.806   0.010 -28.600 -24.560  8821.229
2009 11  7   22.6      0.6     44.4      1.7      1.1     0.1     0.0     0.1    -6.    -42.   1.059  20.812   0.010 -28.400 -24.558  8821.337
2009 11  8   22.6      0.9     63.5      2.1      1.3     0.1     0.0     0.1    -6.    -42.   1.059  20.821   0.010 -28.200 -24.556  8821.445
2009 11  9   22.5      0.8     53.3      1.9      1.2     0.1     0.0     0.1    -6.    -42.   1.059  20.828   0.010 -28.000 -24.554  8821.553
2009 11 10   22.5      0.6     39.2      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.059  20.834   0.010 -27.800 -24.553  8821.660
2009 11 11   22.5      1.2     78.8      2.5      1.5     0.1     0.0     0.1    -6.    -42.   1.058  20.844   0.010 -27.600 -24.550  8821.769
2009 11 12   22.4      0.7     47.6      1.8      1.2     0.1     0.0     0.1    -6.    -42.   1.058  20.851   0.010 -27.400 -24.548  8821.876
2009 11 13   22.4      1.0     69.7      2.3      1.4     0.1     0.0     0.1    -6.    -42.   1.058  20.861   0.010 -27.200 -24.545  8821.983
2009 11 14   22.3      1.0     65.5      2.2      1.3     0.1     0.0     0.1    -6.    -42.   1.058  20.869   0.010 -27.000 -24.543  8822.092
2009 11 15   22.3      1.3     89.2      2.7      1.6     0.1     0.0     0.1    -6.    -42.   1.058  20.881   0.010 -26.800 -24.538  8822.199
2009 11 16   22.3      1.7    115.3      3.4      1.8     0.1     0.0     0.1    -6.    -42.   1.058  20.895   0.010 -26.600 -24.533  8822.307
2009 11 17   22.2      1.4     96.1      2.9      1.6     0.1     0.0     0.1    -6.    -42.   1.058  20.907   0.010 -26.400 -24.528  8822.415
2009 11 18   22.2      0.9     63.9      2.2      1.3     0.1     0.0     0.1    -6.    -42.   1.057  20.916   0.010 -26.200 -24.526  8822.522
2009 11 19   22.2      0.6     40.0      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.057  20.922   0.010 -26.000 -24.524  8822.630
2009 11 20   22.1      0.6     40.7      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.057  20.928   0.010 -25.800 -24.523  8822.738
2009 11 21   22.1      1.0     66.6      2.2      1.4     0.1     0.0     0.1    -6.    -42.   1.057  20.937   0.010 -25.600 -24.521  8822.846
2009 11 22   22.1      1.3     86.3      2.7      1.5     0.1     0.0     0.1    -6.    -42.   1.057  20.949   0.010 -25.400 -24.517  8822.953
2009 11 23   22.0      0.6     40.4      1.6      1.1     0.1     0.0     0.1    -6.    -42.   1.057  20.955   0.010 -25.200 -24.515  8823.062
2009 11 24   22.0      0.8     55.4      2.0      1.3     0.1     0.0     0.1    -6.    -42.   1.057  20.963   0.010 -25.000 -24.513  8823.169
2009 11 25   21.9      0.8     56.2      2.0      1.3     0.1     0.0     0.1    -6.    -42.   1.057  20.971   0.010 -24.800 -24.511  8823.276
2009 11 26   21.9      1.4     95.4      2.9      1.6     0.1     0.0     0.1    -6.    -42.   1.056  20.983   0.010 -24.600 -24.507  8823.385
2009 11 27   21.9      1.1     72.4      2.4      1.4     0.1     0.0     0.1    -6.    -42.   1.056  20.992   0.010 -24.400 -24.503  8823.492
2009 11 28   21.8      0.8     55.3      2.0      1.3     0.1     0.0     0.1    -6.    -42.   1.056  21.000   0.010 -24.200 -24.501  8823.600
2009 11 29   21.8      1.1     74.8      2.4      1.4     0.1     0.0     0.1    -6.    -42.   1.056  21.010   0.010 -24.000 -24.498  8823.708
2009 11 30   21.8      0.7     48.4      1.8      1.2     0.1     0.0     0.1    -6.    -42.   1.056  21.017   0.010 -23.800 -24.496  8823.815
2009 12  1   21.7      0.4     27.6      1.5      1.2     0.1     0.0     0.1    -6.    -42.   1.056  21.023   0.010 -23.600 -24.496  8823.923
2009 12  2   21.7      0.7     48.9      2.0      1.4     0.1     0.0     0.1    -6.    -42.   1.056  21.030   0.010 -23.400 -24.494  8824.031
2009 12  3   21.6      0.7     50.5      2.0      1.4     0.1     0.0     0.1    -6.    -42.   1.056  21.038   0.010 -23.200 -24.493  8824.139
2009 12  4   21.6      1.0     70.4      2.5      1.5     0.1     0.0     0.1    -6.    -42.   1.055  21.048   0.010 -23.000 -24.490  8824.246
2009 12  5   21.6      0.6     41.7      1.8      1.3     0.1     0.0     0.1    -6.    -42.   1.055  21.055   0.010 -22.800 -24.489  8824.354
2009 12  6   21.5      0.1      6.9      1.0      1.0     0.1     0.0     0.1    -6.    -42.   1.055  21.058   0.010 -22.600 -24.490  8824.462
2009 12  7   21.5      0.8     56.7      2.1      1.4     0.1     0.0     0.1    -6.    -42.   1.055  21.066   0.010 -22.400 -24.488  8824.569
2009 12  8   21.5      0.8     52.6      1.8      1.0     0.0     0.0     0.0   -16.    -36.   1.045  21.074   0.010 -22.550 -24.485  8824.592
2009 12  9   21.5      0.6     43.2      1.5      0.9     0.0     0.0     0.0   -16.    -36.   1.036  21.080   0.010 -22.700 -24.483  8824.614
2009 12 10   21.5      0.7     50.8      1.7      1.0     0.0     0.0     0.0   -16.    -36.   1.026  21.087   0.010 -22.850 -24.480  8824.637
2009 12 11   21.5      0.6     40.7      1.5      0.9     0.0     0.0     0.0   -16.    -36.   1.017  21.093   0.010 -23.000 -24.478  8824.659
2009 12 12   21.5      1.4     97.9      2.8      1.4     0.0     0.0     0.0   -16.    -36.   1.007  21.106   0.010 -23.150 -24.473  8824.683
2009 12 13   21.5      1.5    102.4      2.9      1.5     0.0     0.0     0.0   -16.    -36.   0.998  21.119   0.010 -23.300 -24.467  8824.704
2009 12 14   21.4      1.4     96.3      2.8      1.4     0.0     0.0     0.0   -16.    -36.   0.988  21.131   0.010 -23.450 -24.461  8824.727
2009 12 15   21.4      1.0     68.8      2.1      1.2     0.0     0.0     0.0   -16.    -36.   0.979  21.140   0.010 -23.600 -24.458  8824.749
2009 12 16   21.4      0.7     46.5      1.6      1.0     0.0     0.0     0.0   -16.    -36.   0.969  21.147   0.010 -23.750 -24.455  8824.771
2009 12 17   21.4      0.7     49.5      1.7      1.0     0.0     0.0     0.0   -16.    -36.   0.960  21.154   0.010 -23.900 -24.453  8824.795
2009 12 18   21.4      0.5     32.6      1.3      0.8     0.0     0.0     0.0   -16.    -36.   0.950  21.159   0.010 -24.050 -24.451  8824.816
2009 12 19   21.4      0.8     55.5      1.8      1.0     0.0     0.0     0.0   -16.    -36.   0.941  21.167   0.010 -24.200 -24.449  8824.840
2009 12 20   21.4      1.3     86.2      2.6      1.3     0.0     0.0     0.0   -16.    -36.   0.931  21.178   0.010 -24.350 -24.444  8824.861
2009 12 21   21.4      1.1     75.8      2.3      1.2     0.0     0.0     0.0   -16.    -36.   0.922  21.188   0.010 -24.500 -24.440  8824.885
2009 12 22   21.4      0.6     43.0      1.5      0.9     0.0     0.0     0.0   -16.    -36.   0.912  21.194   0.010 -24.650 -24.437  8824.906
2009 12 23   21.4      0.5     35.5      1.4      0.9     0.0     0.0     0.0   -16.    -36.   0.903  21.200   0.010 -24.800 -24.436  8824.930
2009 12 24   21.4      0.7     47.7      1.6      1.0     0.0     0.0     0.0   -16.    -36.   0.893  21.207   0.010 -24.950 -24.433  8824.952
2009 12 25   21.4      0.5     36.7      1.4      0.9     0.0     0.0     0.0   -16.    -36.   0.884  21.213   0.010 -25.100 -24.432  8824.975
2009 12 26   21.4      0.6     40.4      1.5      0.9     0.0     0.0     0.0   -16.    -36.   0.874  21.219   0.010 -25.250 -24.430  8824.997
2009 12 27   21.3      0.8     52.5      1.8      1.0     0.0     0.0     0.0   -16.    -36.   0.865  21.226   0.010 -25.400 -24.427  8825.020
2009 12 28   21.3      0.7     51.0      1.7      1.0     0.0     0.0     0.0   -16.    -36.   0.855  21.233   0.010 -25.550 -24.425  8825.042
2009 12 29   21.3      0.9     58.5      1.9      1.1     0.0     0.0     0.0   -16.    -36.   0.846  21.242   0.010 -25.700 -24.421  8825.064
2009 12 30   21.3      1.2     84.7      2.5      1.3     0.0     0.0     0.0   -16.    -36.   0.836  21.253   0.010 -25.850 -24.417  8825.087
2009 12 31   21.3      1.3     90.5      2.7      1.4     0.0     0.0     0.0   -16.    -36.   0.827  21.264   0.010 -26.000 -24.412  8825.109
2010  1  1   21.3      0.9     58.7      2.0      1.1     0.0     0.0     0.0   -16.    -36.   0.817  21.273   0.010 -26.150 -24.408  8825.132
2010  1  2   21.3      0.7     51.0      1.8      1.1     0.0     0.0     0.0   -16.    -36.   0.808  21.280   0.010 -26.300 -24.406  8825.154
2010  1  3   21.3      1.0     66.1      2.1      1.2     0.0     0.0     0.0   -16.    -36.   0.798  21.289   0.010 -26.450 -24.402  8825.177
2010  1  4   21.3      1.4     97.0      2.9      1.5     0.0     0.0     0.0   -16.    -36.   0.788  21.302   0.010 -26.600 -24.397  8825.199
2010  1  5   21.3      1.2     79.7      2.5      1.3     0.0     0.0     0.0   -16.    -36.   0.779  21.312   0.010 -26.750 -24.392  8825.222
2010  1  6   21.3      0.6     40.7      1.5      1.0     0.0     0.0     0.0   -16.    -36.   0.769  21.319   0.010 -26.900 -24.390  8825.244
2010  1  7   21.3      0.6     44.4      1.6      1.0     0.0     0.0     0.0   -16.    -36.   0.760  21.326   0.010 -27.050 -24.388  8825.267
2010  1  8   21.3      1.3     86.6      2.6      1.4     0.0     0.0     0.0   -16.    -36.   0.750  21.337   0.010 -27.200 -24.383  8825.289
2010  1  9   21.2      0.9     62.7      2.1      1.2     0.0     0.0     0.0   -16.    -36.   0.741  21.346   0.010 -27.350 -24.380  8825.312
2010  1 10   21.2      0.5     35.1      1.4      0.9     0.0     0.0     0.0   -16.    -36.   0.731  21.351   0.010 -27.500 -24.379  8825.334
2010  1 11   21.2      1.0     69.0      2.2      1.2     0.0     0.0     0.0   -16.    -36.   0.722  21.361   0.010 -27.650 -24.375  8825.356
2010  1 12   21.2      0.6     39.5      1.5      1.0     0.0     0.0     0.0   -16.    -36.   0.712  21.367   0.010 -27.800 -24.373  8825.379
2010  1 13   21.2      0.5     32.2      1.3      0.9     0.0     0.0     0.0   -16.    -36.   0.703  21.373   0.010 -27.950 -24.372  8825.401
2010  1 14   21.2      0.6     38.3      1.5      0.9     0.0     0.0     0.0   -16.    -36.   0.693  21.379   0.010 -28.100 -24.370  8825.424
