        1110  to         3680  days from 1/1/2000.
  2007   4  22  22.1 2529.30  10.0 0.738 6.326  1.00     2667  2.6   0.81 -28.99
  2007   4  23  22.0 2529.30  10.0 0.738 6.326  1.00     2668  2.0   0.81 -28.95
  2007   4  24  21.9 2529.30  10.0 0.738 6.327  1.00     2669  2.4   0.81 -28.92
  2007   4  25  21.9 2529.30  10.0 0.738 6.328  1.00     2670  3.1   0.81 -28.88
  2007   4  26  21.8 2529.30  10.0 0.738 6.328  1.00     2671  2.8   0.81 -28.85
  2007   4  27  21.7 2529.30  10.0 0.739 6.329  1.00     2672  3.0   0.81 -28.82
  2007   4  28  21.7 2529.30  10.0 0.739 6.330  1.00     2673  3.9   0.81 -28.78
  2007   4  29  21.6 2529.30  10.0 0.739 6.331  1.00     2674  3.0   0.81 -28.75
  2007   4  30  21.5 2529.30  10.0 0.739 6.331  1.00     2675  3.8   0.81 -28.71
  2007   5   1  21.4 2529.30  10.0 0.740 6.332  1.00     2676  4.2   0.81 -28.68
  2007   5   2  21.4 2529.30  10.0 0.740 6.333  1.00     2677  4.0   0.81 -28.65
  2007   5   3  21.3 2529.30  10.0 0.740 6.334  1.00     2678  3.6   0.81 -28.61
  2007   5   4  21.2 2529.30  10.0 0.740 6.334  1.00     2679  2.9   0.81 -28.58
  2007   5   5  21.2 2529.30  10.0 0.741 6.335  1.00     2680  2.0   0.81 -28.55
  2007   5   6  21.1 2529.30  10.0 0.741 6.336  1.00     2681  2.7   0.81 -28.51
  2007   5   7  21.0 2529.30  10.0 0.741 6.336  1.00     2682  3.3   0.81 -28.48
  2007   5   8  21.0 2529.30  10.0 0.742 6.337  1.00     2683  5.5   0.81 -28.44
  2007   5   9  20.9 2529.30  10.0 0.742 6.338  1.00     2684  4.7   0.81 -28.41
  2007   5  10  20.8 2529.30  10.0 0.742 6.339  1.00     2685  2.0   0.81 -28.38
  2007   5  11  20.7 2529.30  10.0 0.742 6.339  1.00     2686  2.9   0.81 -28.34
  2007   5  12  20.7 2529.30  10.0 0.743 6.340  1.00     2687  8.4   0.81 -28.31
  2007   5  13  20.6 2529.30  10.0 0.743 6.341  1.00     2688  3.6   0.81 -28.28
  2007   5  14  20.5 2529.30  10.0 0.743 6.341  1.00     2689  2.8   0.82 -28.24
  2007   5  15  20.5 2529.30  10.0 0.743 6.342  1.00     2690  5.1   0.82 -28.21
  2007   5  16  20.4 2529.30  10.0 0.743 6.343  1.00     2691  7.1   0.82 -28.17
  2007   5  17  20.3 2529.30  10.0 0.744 6.344  1.00     2692 10.1   0.82 -28.14
  2007   5  18  20.2 2529.30  10.0 0.744 6.344  1.00     2693  5.9   0.82 -28.11
  2007   5  19  20.2 2529.30  10.0 0.744 6.345  1.00     2694  4.3   0.82 -28.07
  2007   5  20  20.1 2529.30  10.0 0.744 6.346  1.00     2695  2.9   0.82 -28.04
  2007   5  21  20.0 2529.30  10.0 0.745 6.347  1.00     2696  6.0   0.82 -28.00
  2007   5  22  20.0 2529.30  10.0 0.745 6.347  1.00     2697  4.9   0.82 -27.97
  2007   5  23  19.9 2529.30  10.0 0.745 6.348  1.00     2698  5.0   0.82 -27.94
  2007   5  24  19.8 2529.30  10.0 0.745 6.349  1.00     2699  7.1   0.82 -27.90
  2007   5  25  19.8 2529.30  10.0 0.746 6.349  1.00     2700  4.4   0.82 -27.87
  2007   5  26  19.7 2529.30  10.0 0.746 6.350  1.00     2701  5.2   0.82 -27.84
  2007   5  27  19.6 2529.30  10.0 0.746 6.351  1.00     2702  5.1   0.82 -27.80
  2007   5  28  19.5 2529.30  10.0 0.746 6.352  1.00     2703  4.6   0.82 -27.77
  2007   5  29  19.5 2529.30  10.0 0.747 6.352  1.00     2704  3.7   0.82 -27.73
  2007   5  30  19.4 2529.30   0.0 0.747 6.353  1.00     2705  3.1   0.82 -27.70
  2007   5  31  19.3 2529.30   0.0 0.746 6.352  1.00     2706  1.8   0.81 -27.71
  2007   6   1  19.2 2529.30   0.0 0.746 6.352  1.00     2707  2.4   0.81 -27.73
  2007   6   2  19.2 2529.30   0.0 0.745 6.351  1.00     2708  6.0   0.80 -27.74
  2007   6   3  19.1 2529.30   0.0 0.744 6.350  1.00     2709  5.6   0.79 -27.76
  2007   6   4  19.0 2529.30   0.0 0.743 6.350  1.00     2710  2.2   0.79 -27.77
  2007   6   5  18.9 2529.30   0.0 0.743 6.349  1.00     2711  6.1   0.78 -27.79
  2007   6   6  18.9 2529.30   0.0 0.742 6.349  1.00     2712 10.0   0.77 -27.80
  2007   6   7  18.8 2529.30   0.0 0.741 6.348  1.00     2713  9.0   0.77 -27.81
  2007   6   8  18.7 2529.30   0.0 0.741 6.347  1.00     2714  9.9   0.76 -27.83
  2007   6   9  18.6 2529.30   0.0 0.740 6.347  1.00     2715  9.7   0.76 -27.84
  2007   6  10  18.6 2529.30   0.0 0.739 6.346  1.00     2716  4.6   0.75 -27.86
  2007   6  11  18.5 2529.30   0.0 0.738 6.345  1.00     2717  7.5   0.74 -27.87
  2007   6  12  18.4 2529.30   0.0 0.738 6.345  1.00     2718  2.3   0.74 -27.89
  2007   6  13  18.3 2529.30   0.0 0.737 6.344  1.00     2719  1.9   0.73 -27.90
  2007   6  14  18.3 2529.30   0.0 0.736 6.343  1.00     2720  2.3   0.72 -27.91
  2007   6  15  18.2 2529.30   0.0 0.736 6.343  1.00     2721  5.9   0.72 -27.93
  2007   6  16  18.1 2529.30   0.0 0.735 6.342  1.00     2722  6.2   0.71 -27.94
  2007   6  17  18.0 2529.30   0.0 0.734 6.342  1.00     2723  9.0   0.70 -27.96
  2007   6  18  17.9 2529.30   0.0 0.733 6.341  1.00     2724  6.5   0.70 -27.97
  2007   6  19  17.9 2529.30   0.0 0.733 6.340  1.00     2725  1.8   0.69 -27.99
  2007   6  20  17.8 2529.30   0.0 0.732 6.340  1.00     2726  2.9   0.68 -28.00
  2007   6  21  17.7 2529.30   0.0 0.731 6.339  1.00     2727  6.8   0.68 -28.01
  2007   6  22  17.6 2529.30   0.0 0.731 6.338  1.00     2728 12.7   0.67 -28.03
  2007   6  23  17.6 2529.30   0.0 0.730 6.338  1.00     2729 14.6   0.66 -28.04
  2007   6  24  17.5 2529.30   0.0 0.729 6.337  1.00     2730 11.4   0.66 -28.06
  2007   6  25  17.4 2529.30   0.0 0.728 6.336  1.00     2731 10.2   0.65 -28.07
  2007   6  26  17.3 2529.30   0.0 0.728 6.336  1.00     2732  4.1   0.64 -28.09
  2007   6  27  17.3 2529.30   0.0 0.727 6.335  1.00     2733  2.6   0.64 -28.10
  2007   6  28  17.2 2529.30   0.0 0.726 6.335  1.00     2734  3.5   0.63 -28.11
  2007   6  29  17.1 2529.30   0.0 0.726 6.334  1.00     2735  2.8   0.63 -28.13
  2007   6  30  17.0 2529.30   0.0 0.725 6.333  1.00     2736  9.1   0.62 -28.14
  2007   7   1  16.9 2529.30   0.0 0.724 6.333  1.00     2737  4.7   0.61 -28.16
  2007   7   2  16.9 2529.30   0.0 0.723 6.332  1.00     2738  6.7   0.61 -28.17
  2007   7   3  16.8 2529.30   0.0 0.723 6.331  1.00     2739  8.9   0.60 -28.19
  2007   7   4  16.7 2529.30   0.0 0.722 6.331  1.00     2740  5.0   0.59 -28.20
  2007   7   5  16.6 2529.30   0.0 0.721 6.330  1.00     2741  4.9   0.59 -28.21
  2007   7   6  16.6 2529.30   0.0 0.721 6.329  1.00     2742  8.0   0.58 -28.23
  2007   7   7  16.5 2529.30   0.0 0.720 6.329  1.00     2743  8.5   0.57 -28.24
  2007   7   8  16.4 2529.30   0.0 0.719 6.328  1.00     2744  5.6   0.57 -28.26
  2007   7   9  16.3 2529.30   0.0 0.718 6.328  1.00     2745  1.7   0.56 -28.27
  2007   7  10  16.3 2529.30   0.0 0.718 6.327  1.00     2746  5.1   0.55 -28.29
  2007   7  11  16.2 2529.30   0.0 0.717 6.326  1.00     2747 16.4   0.55 -28.30
  2007   7  12  16.1 2529.30   0.0 0.716 6.326  1.00     2748 14.9   0.54 -28.31
  2007   7  13  16.0 2529.30   0.0 0.716 6.325  1.00     2749  7.1   0.53 -28.33
  2007   7  14  16.0 2529.30   0.0 0.715 6.324  1.00     2750  3.7   0.53 -28.34
  2007   7  15  15.9 2529.30   0.0 0.714 6.324  1.00     2751  3.5   0.52 -28.36
  2007   7  16  15.8 2529.30   0.0 0.713 6.323  1.00     2752  7.4   0.51 -28.37
  2007   7  17  15.7 2529.30   0.0 0.713 6.322  1.00     2753  7.9   0.51 -28.39
  2007   7  18  15.6 2529.30   0.0 0.712 6.322  1.00     2754  3.5   0.50 -28.40
  2007   7  19  15.6 2529.30   0.0 0.711 6.321  1.00     2755  6.8   0.50 -28.41
  2007   7  20  15.5 2529.30   0.0 0.711 6.321  1.00     2756  5.1   0.49 -28.43
  2007   7  21  15.4 2529.30   0.0 0.710 6.320  1.00     2757  1.8   0.48 -28.44
  2007   7  22  15.3 2529.30   0.0 0.709 6.319  1.00     2758  2.8   0.48 -28.46
  2007   7  23  15.3 2529.30   0.0 0.708 6.319  1.00     2759  4.7   0.47 -28.47
  2007   7  24  15.2 2529.30   0.0 0.708 6.318  1.00     2760  7.8   0.46 -28.49
  2007   7  25  15.1 2529.30   0.0 0.707 6.317  1.00     2761  5.7   0.46 -28.50
  2007   7  26  15.0 2529.30   0.0 0.706 6.317  1.00     2762  7.6   0.45 -28.51
  2007   7  27  15.0 2529.30   0.0 0.706 6.316  1.00     2763  5.1   0.44 -28.53
  2007   7  28  14.9 2529.30   0.0 0.705 6.315  1.00     2764  6.0   0.44 -28.54
  2007   7  29  14.8 2529.30   0.0 0.704 6.315  1.00     2765  5.0   0.43 -28.56
  2007   7  30  14.7 2529.30   0.0 0.703 6.314  1.00     2766  5.4   0.42 -28.57
  2007   7  31  14.6 2529.30   0.0 0.703 6.314  1.00     2767  4.0   0.42 -28.59
  2007   8   1  14.6 2529.30   0.0 0.702 6.313  1.00     2768  8.4   0.41 -28.60
  2007   8   2  14.5 2529.30   0.0 0.701 6.312  1.00     2769  5.5   0.40 -28.61
  2007   8   3  14.4 2529.30   0.0 0.701 6.312  1.00     2770  4.0   0.40 -28.63
  2007   8   4  14.3 2529.30   0.0 0.700 6.311  1.00     2771  3.9   0.39 -28.64
  2007   8   5  14.3 2529.30   0.0 0.699 6.310  1.00     2772  8.2   0.38 -28.66
  2007   8   6  14.2 2529.30   0.0 0.698 6.310  1.00     2773  9.4   0.38 -28.67
  2007   8   7  14.1 2529.30   0.0 0.698 6.309  1.00     2774  6.8   0.37 -28.69
  2007   8   8  14.0 2529.30   0.0 0.697 6.308  1.00     2775  2.6   0.37 -28.70
  2007   8   9  14.0 2529.30   0.0 0.696 6.308  1.00     2776  7.1   0.36 -28.71
  2007   8  10  13.9 2529.30   0.0 0.696 6.307  1.00     2777  7.3   0.35 -28.73
  2007   8  11  13.8 2529.30   0.0 0.695 6.307  1.00     2778 11.5   0.35 -28.74
  2007   8  12  13.7 2529.30   0.0 0.694 6.306  1.00     2779 14.3   0.34 -28.76
  2007   8  13  13.7 2529.30   0.0 0.693 6.305  1.00     2780  6.4   0.33 -28.77
  2007   8  14  13.6 2529.30   0.0 0.693 6.305  1.00     2781  3.8   0.33 -28.79
  2007   8  15  13.5 2529.30  10.0 0.692 6.304  1.00     2782  6.3   0.32 -28.80
  2007   8  16  13.5 2529.30  10.0 0.696 6.302  1.00     2783  8.1   0.33 -28.95
  2007   8  17  13.5 2529.30  10.0 0.700 6.299  1.00     2784 10.9   0.34 -29.10
  2007   8  18  13.6 2529.30  10.0 0.704 6.297  1.00     2785  8.2   0.34 -29.25
  2007   8  19  13.6 2529.30  10.0 0.709 6.295  1.00     2786  3.8   0.35 -29.40
  2007   8  20  13.6 2529.30  10.0 0.713 6.292  1.00     2787  2.8   0.36 -29.55
  2007   8  21  13.6 2529.30  10.0 0.717 6.290  1.00     2788  3.5   0.37 -29.70
  2007   8  22  13.6 2529.30  10.0 0.721 6.288  1.00     2789  4.8   0.38 -29.85
  2007   8  23  13.7 2529.30  10.0 0.725 6.285  1.00     2790  3.4   0.39 -30.00
  2007   8  24  13.7 2529.30  10.0 0.729 6.283  1.00     2791  2.9   0.39 -30.15
  2007   8  25  13.7 2529.30  10.0 0.734 6.281  1.00     2792  4.2   0.40 -30.30
  2007   8  26  13.7 2529.30  10.0 0.738 6.278  1.00     2793  5.7   0.41 -30.45
  2007   8  27  13.8 2529.30  10.0 0.742 6.276  1.00     2794  3.7   0.42 -30.60
  2007   8  28  13.8 2529.30  10.0 0.746 6.274  1.00     2795  4.6   0.43 -30.75
  2007   8  29  13.8 2529.30  10.0 0.750 6.271  1.00     2796  8.0   0.44 -30.90
  2007   8  30  13.8 2529.30  10.0 0.754 6.269  1.00     2797  9.8   0.44 -31.05
  2007   8  31  13.8 2529.30  10.0 0.759 6.267  1.00     2798  8.6   0.45 -31.20
  2007   9   1  13.9 2529.30  10.0 0.763 6.264  1.00     2799  5.9   0.46 -31.35
  2007   9   2  13.9 2529.30  10.0 0.767 6.262  1.00     2800 10.2   0.47 -31.50
  2007   9   3  13.9 2529.30  10.0 0.771 6.260  1.00     2801  4.4   0.48 -31.65
  2007   9   4  13.9 2529.30  10.0 0.775 6.257  1.00     2802  4.2   0.49 -31.80
  2007   9   5  13.9 2529.30  10.0 0.780 6.255  1.00     2803  7.4   0.49 -31.95
  2007   9   6  14.0 2529.30  10.0 0.784 6.253  1.00     2804  7.6   0.50 -32.10
  2007   9   7  14.0 2529.30  10.0 0.788 6.250  1.00     2805  3.5   0.51 -32.25
  2007   9   8  14.0 2529.30   0.0 0.792 6.248  1.00     2806  2.5   0.52 -32.40
  2007   9   9  14.2 2529.30   0.0 0.793 6.251  1.00     2807  3.6   0.51 -32.33
  2007   9  10  14.5 2529.30   0.0 0.794 6.254  1.00     2808  8.9   0.51 -32.26
  2007   9  11  14.8 2529.30   0.0 0.795 6.257  1.00     2809  3.6   0.50 -32.19
  2007   9  12  15.0 2529.30   0.0 0.795 6.260  1.00     2810  3.0   0.50 -32.12
  2007   9  13  15.2 2529.30   0.0 0.796 6.263  1.00     2811  2.4   0.49 -32.05
  2007   9  14  15.5 2529.30   0.0 0.797 6.266  1.00     2812  3.7   0.48 -31.98
  2007   9  15  15.8 2529.30   0.0 0.798 6.269  1.00     2813  4.4   0.48 -31.91
  2007   9  16  16.0 2529.30   0.0 0.799 6.272  1.00     2814  3.7   0.47 -31.84
  2007   9  17  16.2 2529.30   0.0 0.800 6.275  1.00     2815  3.6   0.47 -31.77
  2007   9  18  16.5 2529.30   0.0 0.801 6.278  1.00     2816  3.5   0.46 -31.70
  2007   9  19  16.8 2529.30   0.0 0.801 6.280  1.00     2817  3.1   0.45 -31.63
  2007   9  20  17.0 2529.30   0.0 0.802 6.283  1.00     2818  4.1   0.45 -31.56
  2007   9  21  17.2 2529.30   0.0 0.803 6.286  1.00     2819  6.4   0.44 -31.49
  2007   9  22  17.5 2529.30   0.0 0.804 6.289  1.00     2820  2.9   0.44 -31.42
  2007   9  23  17.8 2529.30   0.0 0.805 6.292  1.00     2821  2.9   0.43 -31.35
  2007   9  24  18.0 2529.30   0.0 0.806 6.295  1.00     2822  2.7   0.42 -31.28
  2007   9  25  18.2 2529.30   0.0 0.806 6.298  1.00     2823  2.3   0.42 -31.21
  2007   9  26  18.5 2529.30   0.0 0.807 6.301  1.00     2824  4.6   0.41 -31.14
  2007   9  27  18.8 2529.30   0.0 0.808 6.304  1.00     2825  6.0   0.41 -31.07
  2007   9  28  19.0 2529.30   0.0 0.809 6.307  1.00     2826  4.2   0.40 -31.00
  2007   9  29  19.4 2529.30   0.0 0.820 6.332  1.00     2827  2.8   0.41 -30.97
  2007   9  30  19.8 2529.30   0.0 0.831 6.358  1.00     2828  3.9   0.41 -30.95
  2007  10   1  20.3 2529.30   0.0 0.841 6.383  1.00     2829  8.4   0.42 -30.92
  2007  10   2  20.7 2529.30   0.0 0.852 6.409  1.00     2830 11.3   0.43 -30.89
  2007  10   3  21.1 2529.30   0.0 0.863 6.434  1.00     2831 11.1   0.43 -30.86
  2007  10   4  21.5 2529.30   0.0 0.874 6.459  1.00     2832  6.6   0.44 -30.84
  2007  10   5  21.9 2529.30   0.0 0.884 6.485  1.00     2833  8.4   0.45 -30.81
  2007  10   6  22.3 2529.30   0.0 0.895 6.510  1.00     2834 10.6   0.45 -30.78
  2007  10   7  22.8 2529.30   0.0 0.906 6.536  1.00     2835  6.3   0.46 -30.75
  2007  10   8  23.2 2529.30   0.0 0.917 6.561  1.00     2836  9.3   0.47 -30.73
  2007  10   9  23.6 2529.30   0.0 0.928 6.587  1.00     2837  8.8   0.48 -30.70
  2007  10  10  24.0 2529.30   0.0 0.938 6.612  1.00     2838  5.2   0.48 -30.67
  2007  10  11  24.4 2529.30   0.0 0.949 6.637  1.00     2839  5.0   0.49 -30.65
  2007  10  12  24.9 2529.30   0.0 0.960 6.663  1.00     2840  5.5   0.50 -30.62
  2007  10  13  25.3 2529.30   0.0 0.971 6.688  1.00     2841 10.3   0.50 -30.59
  2007  10  14  25.7 2529.30   0.0 0.981 6.714  1.00     2842  9.0   0.51 -30.56
  2007  10  15  26.1 2529.30   0.0 0.992 6.739  1.00     2843 12.2   0.52 -30.54
  2007  10  16  26.5 2529.30   0.0 1.003 6.764  1.00     2844 11.7   0.52 -30.51
  2007  10  17  26.9 2529.30   0.0 1.014 6.790  1.00     2845 13.5   0.53 -30.48
  2007  10  18  27.4 2529.30   0.0 1.024 6.815  1.00     2846 10.2   0.54 -30.45
  2007  10  19  27.8 2529.30   0.0 1.035 6.841  1.00     2847  6.9   0.54 -30.43
  2007  10  20  28.2 2529.30   0.0 1.046 6.866  1.00     2848  4.0   0.55 -30.40
  2007  10  21  28.6 2529.30   0.0 1.047 6.866  1.00     2849  9.8   0.57 -30.35
  2007  10  22  29.0 2529.30   0.0 1.048 6.867  1.00     2850 10.3   0.59 -30.30
  2007  10  23  29.3 2529.30   0.0 1.049 6.867  1.00     2851  9.0   0.60 -30.25
  2007  10  24  29.7 2529.30   0.0 1.050 6.867  1.00     2852 11.0   0.62 -30.20
  2007  10  25  30.1 2529.30   0.0 1.052 6.868  1.00     2853 10.2   0.64 -30.15
  2007  10  26  30.5 2529.30   0.0 1.053 6.868  1.00     2854  8.0   0.66 -30.10
  2007  10  27  30.9 2529.30   0.0 1.054 6.868  1.00     2855  7.4   0.68 -30.05
  2007  10  28  31.2 2529.30   0.0 1.055 6.868  1.00     2856  6.1   0.69 -30.00
  2007  10  29  31.6 2529.30   0.0 1.056 6.869  1.00     2857  3.9   0.71 -29.95
  2007  10  30  32.0 2529.30   0.0 1.057 6.869  1.00     2858  3.8   0.73 -29.90
  2007  10  31  32.1 2529.30   0.0 1.052 6.853  1.00     2859  4.1   0.73 -29.88
  2007  11   1  32.2 2529.30   0.0 1.048 6.837  1.00     2860  4.7   0.73 -29.85
  2007  11   2  32.3 2529.30   0.0 1.043 6.821  1.00     2861  4.8   0.73 -29.83
  2007  11   3  32.4 2529.30   0.0 1.038 6.805  1.00     2862  4.3   0.73 -29.80
  2007  11   4  32.5 2529.30   0.0 1.033 6.789  1.00     2863  5.5   0.73 -29.78
  2007  11   5  32.6 2529.30   0.0 1.029 6.773  1.00     2864  9.5   0.74 -29.76
  2007  11   6  32.7 2529.30   0.0 1.024 6.757  1.00     2865  5.5   0.74 -29.73
  2007  11   7  32.8 2529.30   0.0 1.019 6.741  1.00     2866  3.8   0.74 -29.71
  2007  11   8  32.9 2529.30   0.0 1.015 6.725  1.00     2867  3.6   0.74 -29.69
  2007  11   9  33.0 2529.30   0.0 1.010 6.709  1.00     2868  4.4   0.74 -29.66
  2007  11  10  33.0 2529.30   0.0 1.005 6.694  1.00     2869  3.9   0.74 -29.64
  2007  11  11  33.1 2529.30   0.0 1.000 6.678  1.00     2870  3.4   0.74 -29.61
  2007  11  12  33.2 2529.30   0.0 0.996 6.662  1.00     2871  4.1   0.74 -29.59
  2007  11  13  33.3 2529.30   0.0 0.991 6.646  1.00     2872  4.3   0.74 -29.57
  2007  11  14  33.4 2529.30   0.0 0.986 6.630  1.00     2873  9.6   0.74 -29.54
  2007  11  15  33.5 2529.30   0.0 0.982 6.614  1.00     2874  7.1   0.75 -29.52
  2007  11  16  33.6 2529.30   0.0 0.977 6.598  1.00     2875  6.7   0.75 -29.50
  2007  11  17  33.7 2529.30   0.0 0.972 6.582  1.00     2876  4.0   0.75 -29.47
  2007  11  18  33.8 2529.30   0.0 0.967 6.566  1.00     2877  3.4   0.75 -29.45
  2007  11  19  33.9 2529.30   0.0 0.963 6.550  1.00     2878  4.0   0.75 -29.42
  2007  11  20  34.0 2529.30   0.0 0.958 6.534  1.00     2879  3.2   0.75 -29.40
  2007  11  21  34.1 2529.30   0.0 0.960 6.535  1.00     2880  3.0   0.76 -29.35
  2007  11  22  34.2 2529.30   0.0 0.963 6.537  1.00     2881  3.6   0.77 -29.30
  2007  11  23  34.3 2529.30   0.0 0.965 6.538  1.00     2882  3.6   0.78 -29.25
  2007  11  24  34.5 2529.30   0.0 0.968 6.539  1.00     2883  3.7   0.79 -29.19
  2007  11  25  34.6 2529.30   0.0 0.970 6.541  1.00     2884  4.1   0.80 -29.14
  2007  11  26  34.7 2529.30   0.0 0.972 6.542  1.00     2885  5.1   0.81 -29.09
  2007  11  27  34.8 2529.30   0.0 0.975 6.543  1.00     2886  3.9   0.82 -29.04
  2007  11  28  34.9 2529.30   0.0 0.977 6.545  1.00     2887  6.7   0.83 -28.99
  2007  11  29  35.0 2529.30   0.0 0.979 6.546  1.00     2888  7.3   0.84 -28.94
  2007  11  30  35.2 2529.30   0.0 0.982 6.548  1.00     2889  4.9   0.85 -28.88
  2007  12   1  35.3 2529.30   0.0 0.984 6.549  1.00     2890  4.3   0.86 -28.83
  2007  12   2  35.4 2529.30   0.0 0.987 6.550  1.00     2891  3.7   0.87 -28.78
  2007  12   3  35.5 2529.30   0.0 0.989 6.552  1.00     2892  3.2   0.88 -28.73
  2007  12   4  35.6 2529.30   0.0 0.991 6.553  1.00     2893  4.3   0.89 -28.68
  2007  12   5  35.7 2529.30   0.0 0.994 6.554  1.00     2894  3.2   0.90 -28.63
  2007  12   6  35.9 2529.30   0.0 0.996 6.556  1.00     2895  3.2   0.90 -28.57
  2007  12   7  36.0 2529.30   0.0 0.999 6.557  1.00     2896 10.4   0.91 -28.52
  2007  12   8  36.1 2529.30   0.0 1.001 6.558  1.00     2897  9.6   0.92 -28.47
  2007  12   9  36.2 2529.30   0.0 1.003 6.560  1.00     2898  5.6   0.93 -28.42
  2007  12  10  36.3 2529.30   0.0 1.006 6.561  1.00     2899  6.1   0.94 -28.37
  2007  12  11  36.4 2529.30   0.0 1.008 6.562  1.00     2900  6.1   0.95 -28.32
  2007  12  12  36.6 2529.30   0.0 1.011 6.564  1.00     2901  5.2   0.96 -28.26
  2007  12  13  36.7 2529.30   0.0 1.013 6.565  1.00     2902  3.6   0.97 -28.21
  2007  12  14  36.8 2529.30   0.0 1.015 6.567  1.00     2903  2.1   0.98 -28.16
  2007  12  15  36.9 2529.30   0.0 1.018 6.568  1.00     2904  3.6   0.99 -28.11
  2007  12  16  37.0 2529.30   0.0 1.020 6.569  1.00     2905  3.8   1.00 -28.06
  2007  12  17  37.1 2529.30   0.0 1.022 6.571  1.00     2906  3.6   1.01 -28.01
  2007  12  18  37.3 2529.30   0.0 1.025 6.572  1.00     2907  4.6   1.02 -27.95
  2007  12  19  37.4 2529.30   0.0 1.027 6.573  1.00     2908  3.1   1.03 -27.90
  2007  12  20  37.5 2529.30   0.0 1.030 6.575  1.00     2909  2.5   1.04 -27.85
  2007  12  21  37.6 2529.30  10.0 1.032 6.576  1.00     2910  5.8   1.05 -27.80
  2007  12  22  37.5 2529.30  10.0 1.033 6.592  1.00     2911  4.8   1.05 -27.97
  2007  12  23  37.4 2529.30  10.0 1.033 6.608  1.00     2912  3.6   1.05 -28.14
  2007  12  24  37.3 2529.30  10.0 1.034 6.624  1.00     2913  3.2   1.04 -28.30
  2007  12  25  37.2 2529.30  10.0 1.034 6.640  1.00     2914  5.1   1.04 -28.47
  2007  12  26  37.1 2529.30  10.0 1.035 6.656  1.00     2915  7.2   1.04 -28.64
  2007  12  27  37.0 2529.30  10.0 1.035 6.672  1.00     2916  4.5   1.04 -28.81
  2007  12  28  36.9 2529.30  10.0 1.036 6.688  1.00     2917  8.2   1.03 -28.98
  2007  12  29  36.8 2529.30  10.0 1.036 6.704  1.00     2918  4.5   1.03 -29.15
  2007  12  30  36.7 2529.30  10.0 1.037 6.720  1.00     2919  3.0   1.03 -29.31
  2007  12  31  36.6 2529.30  10.0 1.037 6.736  1.00     2920  4.0   1.03 -29.48
  2008   1   1  36.4 2529.30  10.0 1.038 6.752  1.00     2921  6.1   1.02 -29.65
  2008   1   2  36.3 2529.30  10.0 1.039 6.767  1.00     2922  3.7   1.02 -29.82
  2008   1   3  36.2 2529.30  10.0 1.039 6.783  1.00     2923  4.7   1.02 -29.99
  2008   1   4  36.1 2529.30  10.0 1.040 6.799  1.00     2924  5.9   1.02 -30.15
  2008   1   5  36.0 2529.30  10.0 1.040 6.815  1.00     2925  3.4   1.02 -30.32
  2008   1   6  35.9 2529.30  10.0 1.041 6.831  1.00     2926  2.5   1.01 -30.49
  2008   1   7  35.8 2529.30  10.0 1.041 6.847  1.00     2927  3.0   1.01 -30.66
  2008   1   8  35.7 2529.30  10.0 1.042 6.863  1.00     2928  3.2   1.01 -30.83
  2008   1   9  35.6 2529.30  10.0 1.042 6.879  1.00     2929  2.4   1.01 -31.00
  2008   1  10  35.5 2529.30  10.0 1.043 6.895  1.00     2930  4.0   1.00 -31.16
  2008   1  11  35.4 2529.30  10.0 1.043 6.911  1.00     2931  7.5   1.00 -31.33
  2008   1  12  35.3 2529.30  10.0 1.044 6.927  1.00     2932  3.9   1.00 -31.50
  2008   1  13  35.6 2529.30  10.0 1.034 6.880  1.00     2933  5.0   1.02 -30.72
  2008   1  14  35.9 2529.30  10.0 1.024 6.832  1.00     2934  4.0   1.04 -29.94
  2008   1  15  36.2 2529.30  10.0 1.013 6.785  1.00     2935  5.0   1.06 -29.16
  2008   1  16  36.5 2529.30  10.0 1.003 6.737  1.00     2936  4.2   1.08 -28.38
  2008   1  17  36.8 2529.30  50.0 0.993 6.690  1.00     2937  3.7   1.10 -27.60
